company_id|name|address1|address2|city|state|zipcode|country
167521| Acme Inc.|1381 East I20 Access Road||Longview|TX|75603-4336|United States
11582|Stark industries|14065  SW 142 ST|                              |Miami|FL|33186|United States
162594| Wonka Industries|402 W Palm Valley Blvd Ste 181||Round Rock|TX|78664-4200|United States
164889|Cyberdyne Systems|755 Franklin Road||Heflin|LA|71039-3437|United States
80028|Hill County|East Meadow||Central City|AK|78199|US
154001|Iron Works|1059 E 41st||Hialeah|FL|33013|United States
250579|Fabricators United|Beach Avenue|Attn: Call please ****|Fontana|CA|92335|United States
164740|Siemens|1437 Evergreen Terr.||Springfield|MN|75904|Germany
166500|kloeckner.i|Zinnowitzer Str. 8|3.OG|Berlin|BE|10115|Germany
89966|Design Factory|1301 Systems Drive Bear Dr|"do call Peggy"|Romero|TX|78652|United States
167165|Reclaimer Inc.|3102 Blueberry Dr.||Phoenix|AZ|85009|United States
163021|26 Industries Inc|337 Sunnyside Dr ||Concord|NC|28025-3638|United States
9414|Welding Inc.|7725 W 26th sunshine Ave 5||Miami|FL|33016|United States
121724|Mechanical Corp.|3238 E 45TH Street||Houston|TX|85713|United States
